year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
1980,1980-1990,The Shining,FAIL,women only talk about men,53727589,124470916,124470916
1979,1970-1980,Alien,PASS,passes test,28886103,259752278,653566146
1979,1970-1980,Apocalypse Now,FAIL,fewer than two women,101101360,252913878,252913878
1979,1970-1980,Moonraker,FAIL,women don’t talk to each other,99496576,225632559,674971936
1979,1970-1980,Star Trek: The Motion Picture,FAIL,women don’t talk to each other,112334844,264014024,446129810
1979,1970-1980,The Amityville Horror,PASS,passes test,59376989,209370867,350406635
1978,1970-1980,Animal House,FAIL,women only talk about men,10712118,505611968,505611968
1978,1970-1980,Dawn of the Dead,FAIL,fewer than two women,99979768,210638678,369399800
1978,1970-1980,Days of Heaven,PASS,passes test,10712118,12307327,13071926
1978,1970-1980,Grease,PASS,passes test,21424236,649203517,1383697739
1978,1970-1980,Halloween,FAIL,dubious,53560590,208062006,276781136
1978,1970-1980,I Spit on Your Grave,FAIL,fewer than two women,6248735,332258,4565044
1978,1970-1980,Superman,FAIL,women don’t talk to each other,196388829,479253080,1071925937
1978,1970-1980,The Deer Hunter,FAIL,women don’t talk to each other,53560590,178535299,178535299
1977,1970-1980,A Bridge Too Far,FAIL,women don’t talk to each other,99921804,195231833,195231833
1977,1970-1980,Annie Hall,PASS,passes test,15372585,147005823,147005823
1977,1970-1980,Close Encounters of the Third Kind,FAIL,women don’t talk to each other,76862926,637962288,1297830510
1977,1970-1980,Eraserhead,FAIL,fewer than two women,384315,26902024,26902024
1977,1970-1980,High Anxiety,FAIL,women don’t talk to each other,13066697,119379800,119379800
1977,1970-1980,Julia,PASS,passes test,23058878,250220,5246310
1977,1970-1980,Star Wars,FAIL,women don’t talk to each other,42274609,1771682790,3066446442
1976,1970-1980,Assault on Precinct 13,FAIL,women don’t talk to each other,122754817,82003880,147473116
1976,1970-1980,Family Plot,PASS,passes test,12275482,54012120,54012120
1976,1970-1980,Logan's Run,FAIL,women only talk about men,28642791,102295681,102295681
1976,1970-1980,Network,PASS,passes test,15548943,96934884,96934884
1976,1970-1980,Rocky,FAIL,women don’t talk to each other,4091827,479705967,920661128
1976,1970-1980,Silent Movie,FAIL,women don’t talk to each other,18004040,147901939,147901939
1976,1970-1980,Sparkle,PASS,passes test,40918272,99830228,100905781
1976,1970-1980,Taxi Driver,FAIL,women don’t talk to each other,4091827,115645570,115645570
1975,1970-1980,Barry Lyndon,FAIL,women don’t talk to each other,47609104,86562007,86562007
1975,1970-1980,Jaws,FAIL,women don’t talk to each other,51937204,1125306085,2037236823
1975,1970-1980,Monty Python and the Holy Grail,FAIL,women only talk about men,1731240,14835412,21765791
1975,1970-1980,One Flew Over the Cuckoo's Nest,FAIL,women only talk about men,19043641,471681892,471681892
1975,1970-1980,The Rocky Horror Picture Show,FAIL,dubious,5193720,605399166,605399166
1974,1970-1980,Black Christmas,PASS,passes test,42513535,76693179,76693179
1974,1970-1980,Blazing Saddles,FAIL,women don’t talk to each other,12281688,564485269,564485269
1974,1970-1980,The Conversation,FAIL,women don’t talk to each other,7557962,20878869,20878869
1974,1970-1980,The Godfather: Part II,PASS,passes test,61408439,270669505,270669505
1974,1970-1980,The Texas Chain Saw Massacre,FAIL,women don’t talk to each other,661322,125520924,125520924
1974,1970-1980,The Towering Inferno,FAIL,women don’t talk to each other,661322,125520924,125520924
1974,1970-1980,Young Frankenstein,FAIL,women only talk about men,13226433,407657562,407657562
1973,1970-1980,American Graffiti,FAIL,women only talk about men,4074506,603047833,734145189
1973,1970-1980,High Plains Drifter,FAIL,women don’t talk to each other,82329139,82329139,82329139
1973,1970-1980,Sleeper,FAIL,women don’t talk to each other,10487788,96197818,96197818
1973,1970-1980,The Exorcist,PASS,passes test,62926730,1074306128,2111900435
1973,1970-1980,The Sting,FAIL,women don’t talk to each other,28841418,837011132,837011132
1972,1970-1980,1776,FAIL,women don’t talk to each other,22288557,NA,NA
1972,1970-1980,Pink Flamingos,PASS,passes test,66866,2305762,2305762
1972,1970-1980,The Godfather,FAIL,women don’t talk to each other,39004975,752051643,1496119403
1971,1970-1980,Escape from the Planet of the Apes,FAIL,women don’t talk to each other,14386286,70780525,70780525
1971,1970-1980,Shaft,FAIL,women don’t talk to each other,305063707,404702718,616827003
1971,1970-1980,Straw Dogs,FAIL,women don’t talk to each other,143862856,59412143,64760273
1971,1970-1980,The French Connection,FAIL,women don’t talk to each other,12659931,236848653,236848653
1971,1970-1980,Willy Wonka & the Chocolate Factory,FAIL,women only talk about men,17263543,23018057,23018057
1970,1970-1980,Beyond the Valley of the Dolls,PASS,passes test,5997631,53978683,53978683
